query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
4700,28517.0,31719.0,36356.0,40141.0,44454.0,47517.0,50707.0,52536.0,71306.5,0.11228390083108321,0.2748886629028299,0.4076165094505032,0.5588596275905601,0.6662692429077393,0.7781323421117229,1.4076165094505033,1.55885962759056,1.7781323421117228,1660.5714285714287,539.125,130.27083333333334,57.15625,20030556.08984375,24055011.33959961,-1.000000082690371e-10,-1.000000082690371e-10,0.8387894736842106,16,0
2878,45588.0,59408.0,67585.0,72691.0,78929.0,86644.0,92440.0,96210.0,71306.5,0.3031499517416864,0.4825173291216987,0.5945204878476792,0.7313547424760902,0.9005878740019303,1.0277265947179082,1.5945204878476793,1.7313547424760902,2.027726594717908,3871.8571428571427,779.75,281.4791666666667,117.8125,69985121.609375,81629284.20874023,-1.000000082690371e-10,-1.000000082690371e-10,0.8120859314107561,32,0
7373,43099.0,47193.0,53825.0,57126.0,61102.0,65775.0,73856.0,78098.0,71306.5,0.09499060303023273,0.24886888326875334,0.325459987470707,0.4177127079514606,0.5261374973897306,0.7136360472400751,1.325459987470707,1.4177127079514606,1.7136360472400751,2003.857142857143,497.0,265.7083333333333,132.5625,25318772.96484375,46471987.75683594,-1.000000082690371e-10,-1.000000082690371e-10,0.7939230904921504,48,1
4741,33818.0,36969.0,37767.0,40133.0,43759.0,47009.0,49978.0,52962.0,71306.5,0.0931752321249039,0.11677213318351173,0.18673487491868235,0.29395588148323376,0.39005854870187473,0.47785203146253474,1.1867348749186823,1.2939558814832337,1.4778520314625347,902.1428571428571,453.25,129.5625,93.25,7820275.55859375,15074297.69897461,-1.000000082690371e-10,-1.000000082690371e-10,0.7536198923508453,32,0
392,54229.0,64005.0,67485.0,71413.0,74464.0,77765.0,81712.0,84362.0,71306.5,0.18027254789872577,0.2444448542292869,0.31687842298401225,0.37313983293071973,0.4340113223551974,0.5067952571502333,1.3168784229840123,1.3731398329307196,1.5067952571502332,2454.8571428571427,381.375,151.0,82.8125,25411848.109375,24571693.18359375,-1.000000082690371e-10,-1.000000082690371e-10,0.8597467709041469,48,1
5916,43492.0,54333.0,59341.0,65032.0,73748.0,79906.0,88937.0,93179.0,97004.0,0.2492642325025292,0.36441184585670927,0.4952634967350317,0.6956681688586407,0.8372574266531776,1.0449048100800147,1.4952634967350318,1.6956681688586406,2.044904810080015,3077.1428571428573,1089.5,316.4375,132.5625,64015905.37109375,88823642.75170898,-1.000000082690371e-10,-1.000000082690371e-10,0.8308892184324711,16,0
8900,38518.0,38939.0,40436.0,41853.0,43785.0,46696.0,49850.0,52336.0,53970.0,0.01092995482631497,0.049794901085206913,0.08658289630821954,0.13674126382470533,0.21231631964276443,0.29420011423230696,1.0865828963082196,1.1367412638247054,1.294200114232307,476.42857142857144,241.5,126.35416666666667,77.6875,2787728.43359375,8987488.202148438,-1.000000082690371e-10,-1.000000082690371e-10,0.6440449987772071,32,0
4472,23240.0,23832.0,26810.0,28568.0,32134.0,35375.0,38944.0,40686.0,42308.0,0.02547332185886403,0.1536144578313253,0.22925989672977626,0.3827022375215146,0.5221600688468159,0.6757314974182445,1.2292598967297763,1.3827022375215146,1.6757314974182445,761.1428571428571,445.75,141.875,54.4375,6813418.68359375,15628244.15234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7329213020189533,32,0
9962,19788.0,22382.0,24155.0,25417.0,27306.0,29979.0,31631.0,33313.0,71306.5,0.13108954922175056,0.22068930665049524,0.28446533252476247,0.3799272286234081,0.5150090964220739,0.5984940367899737,1.2844653325247626,1.379927228623408,1.5984940367899738,804.1428571428571,236.125,90.10416666666667,52.5625,3368143.484375,6523849.527099609,-1.000000082690371e-10,-1.000000082690371e-10,0.7377097438916692,16,0
5017,51188.0,55797.0,59685.0,62072.0,70765.0,75761.0,82540.0,86460.0,89623.0,0.0900406345237165,0.16599593654762834,0.21262795967804954,0.3824529186528092,0.4800539188872392,0.6124873017113386,1.2126279596780496,1.3824529186528092,1.6124873017113386,1554.857142857143,1086.625,245.3125,122.5,28617246.875,51476943.55859375,-1.000000082690371e-10,-1.000000082690371e-10,0.7966874211532983,16,0
9251,57075.0,60468.0,61954.0,66940.0,70245.0,74368.0,78884.0,81247.0,71306.5,0.05944809461235217,0.08548401226456417,0.17284275076653527,0.23074901445466492,0.30298729741568114,0.3821112571178274,1.1728427507665353,1.230749014454665,1.3821112571178273,1409.2857142857142,413.125,179.97916666666666,73.84375,14603032.08984375,22550680.420898438,-1.000000082690371e-10,-1.000000082690371e-10,0.7615798299890129,48,1
8890,51640.0,52269.0,56325.0,58555.0,62155.0,66721.0,71018.0,73847.0,76577.0,0.012180480247869867,0.09072424477149496,0.1339078233927188,0.20362122385747483,0.29204105344694037,0.3752517428350116,1.133907823392719,1.2036212238574748,1.3752517428350117,987.8571428571429,450.0,184.64583333333334,88.40625,10111621.93359375,22042051.142333984,-1.000000082690371e-10,-1.000000082690371e-10,0.6972349313705988,32,0
7804,31924.0,33824.0,34639.0,36562.0,37612.0,40233.0,43688.0,46737.0,48457.0,0.059516351334419244,0.08504573361734119,0.1452825460468613,0.1781731612579877,0.2602744017040471,0.3685001879463726,1.1452825460468612,1.1781731612579878,1.3685001879463727,662.5714285714286,131.25,126.58333333333333,95.28125,2679428.5,7545293.277099609,-1.000000082690371e-10,-1.000000082690371e-10,0.6845589120231075,32,0
1501,26717.0,29869.0,30083.0,33529.0,35100.0,38734.0,41580.0,43801.0,71306.5,0.11797731781262866,0.12598719916158252,0.25496874649099827,0.313770258636823,0.4497885241606468,0.5563124602313134,1.2549687464909982,1.313770258636823,1.5563124602313134,973.1428571428571,196.375,135.0,69.40625,5975576.58984375,11597619.55859375,-1.000000082690371e-10,-1.000000082690371e-10,0.6975950736456686,16,0
9576,63732.0,71546.0,75567.0,79416.0,81423.0,84746.0,88830.0,91037.0,93233.0,0.12260716751396472,0.18569949162116361,0.24609301449821125,0.2775842590849181,0.32972447122324733,0.3938053097345133,1.2460930144982112,1.277584259084918,1.3938053097345133,2240.5714285714284,250.875,154.3125,68.96875,21929097.9375,21433009.27734375,-1.000000082690371e-10,-1.000000082690371e-10,0.8418673265442086,32,0
1522,48447.0,50751.0,58216.0,64597.0,75028.0,83742.0,92785.0,97705.0,102852.0,0.04755712428014119,0.2016430325923174,0.33335397444630216,0.5486614238239725,0.7285280822341941,0.9151856668111544,1.333353974446302,1.5486614238239726,1.9151856668111544,2307.1428571428573,1303.875,369.9375,153.75,66437707.96484375,125045239.203125,-1.000000082690371e-10,-1.000000082690371e-10,0.7531095055956933,32,0
3363,55171.0,61783.0,66047.0,69158.0,71838.0,75783.0,80700.0,84187.0,71306.5,0.11984557104275798,0.19713255152163275,0.2535208714723315,0.30209711623860364,0.3736020735531348,0.4627249823276722,1.2535208714723314,1.3020971162386037,1.4627249823276722,1998.142857142857,335.0,184.625,108.96875,19944182.984375,24059781.247802734,-1.000000082690371e-10,-1.000000082690371e-10,0.8086066369105376,32,0
233,69899.0,78559.0,83398.0,87490.0,91596.0,95782.0,100366.0,103569.0,105735.0,0.12389304568019571,0.19312150388417573,0.2516631139215153,0.3104050129472525,0.3702914204781184,0.4358717578220003,1.2516631139215153,1.3104050129472524,1.4358717578220004,2513.0,513.25,182.70833333333334,100.09375,30456651.984375,34738348.89819336,-1.000000082690371e-10,-1.000000082690371e-10,0.8382722250125566,32,0
6502,18710.0,26295.0,28836.0,31383.0,34073.0,36675.0,40208.0,42884.0,44585.0,0.4053981827899519,0.5412079102084447,0.6773383217530732,0.8211117049706039,0.9601817210048103,1.1490112239444148,1.6773383217530733,1.821111704970604,2.149011223944415,1810.4285714285713,336.25,127.8125,83.625,14660120.4375,15369186.595458984,-1.000000082690371e-10,-1.000000082690371e-10,0.8551628165878096,32,0
1357,38198.0,40693.0,41460.0,44893.0,49580.0,51542.0,55536.0,57366.0,59138.0,0.06531755589297869,0.08539714121158176,0.1752709565945861,0.2979737159013561,0.34933766165767843,0.4538981098486832,1.175270956594586,1.297973715901356,1.4538981098486832,956.4285714285714,585.875,124.08333333333333,57.1875,11442677.80859375,16386181.415771484,-1.000000082690371e-10,-1.000000082690371e-10,0.8529676258992804,40,1
7796,34600.0,40866.0,43390.0,48551.0,50226.0,54878.0,60570.0,63461.0,71306.5,0.18109826589595376,0.2540462427745665,0.4032080924855491,0.4516184971098266,0.5860693641618497,0.750578034682081,1.4032080924855492,1.4516184971098265,1.750578034682081,1993.0,209.375,215.5,90.34375,17938665.74609375,28462836.850585938,-1.000000082690371e-10,-1.000000082690371e-10,0.770588815465036,16,0
7225,76982.0,86136.0,89044.0,97354.0,101344.0,105159.0,109406.0,112178.0,71306.5,0.1189109142396924,0.15668597854043803,0.26463329089917126,0.3164635888909096,0.3660206281987997,0.4211893689433894,1.2646332908991713,1.3164635888909095,1.4211893689433894,2910.285714285714,498.75,167.95833333333334,86.625,44686962.12109375,37692259.49609375,-1.000000082690371e-10,-1.000000082690371e-10,0.8646058842318204,32,0
5993,59758.0,61960.0,64044.0,66259.0,71393.0,74644.0,77615.0,80251.0,83353.0,0.03684862277854011,0.07172261454533284,0.10878878141838749,0.1947019645905151,0.24910472238026707,0.2988219150573982,1.1087887814183874,1.194701964590515,1.298821915057398,928.7142857142857,641.75,129.625,82.375,12281024.33984375,19789499.217773438,-1.000000082690371e-10,-1.000000082690371e-10,0.7816068789466614,32,0
4192,45495.0,63548.0,65625.0,71563.0,73025.0,75803.0,79077.0,81891.0,71306.5,0.39681283657544786,0.442466205077481,0.5729860424222442,0.6051214419166941,0.6661830970436312,0.7381470491262776,1.5729860424222442,1.6051214419166941,1.7381470491262776,3724.0,182.75,126.08333333333333,87.9375,43484033.125,25987839.130615234,-1.000000082690371e-10,-1.000000082690371e-10,0.9083410320707404,40,1
519,47497.0,51003.0,51803.0,53040.0,55106.0,57683.0,60391.0,62633.0,71306.5,0.07381518832768386,0.09065835736993916,0.11670210750152642,0.16019959155315072,0.2144556498305156,0.2714697770385498,1.1167021075015264,1.1601995915531507,1.27146977703855,791.8571428571429,258.25,110.10416666666667,70.0625,3243741.40234375,8217432.328125,-1.000000082690371e-10,-1.000000082690371e-10,0.7470056940899273,32,0
5040,33986.0,38418.0,39843.0,42430.0,44569.0,48158.0,53212.0,58186.0,61222.0,0.13040663802742306,0.17233566762784677,0.24845524627787913,0.3113929264991467,0.41699523333137173,0.5657035249808745,1.248455246277879,1.3113929264991466,1.5657035249808744,1206.2857142857142,267.375,180.0625,155.4375,6982808.609375,19153229.40600586,-1.000000082690371e-10,-1.000000082690371e-10,0.7467541631385831,32,0
1472,29820.0,33084.0,35215.0,37272.0,40727.0,43296.0,45842.0,47646.0,71306.5,0.10945674044265594,0.18091884641180417,0.2498993963782696,0.36576123407109323,0.45191146881287725,0.537290409121395,1.2498993963782696,1.3657612340710932,1.537290409121395,1064.5714285714287,431.875,106.5625,56.375,8150187.62109375,11550949.767333984,-1.000000082690371e-10,-1.000000082690371e-10,0.8093647966755714,32,0
4627,64358.0,65190.0,68236.0,70656.0,75599.0,78576.0,82603.0,85071.0,71306.5,0.01292768575779235,0.060256689145094626,0.09785885204636564,0.1746636004847882,0.22092047608688897,0.28349233972466514,1.0978588520463657,1.1746636004847881,1.2834923397246651,899.7142857142857,617.875,145.91666666666666,77.125,12193653.62109375,19085864.954833984,-1.000000082690371e-10,-1.000000082690371e-10,0.7906175270783513,32,0
7460,17387.0,18987.0,24267.0,26788.0,28712.0,32638.0,35685.0,37930.0,39898.0,0.09202277563697014,0.3956979352389716,0.5406913211019727,0.6513487088054294,0.8771495945246448,1.0523954678782999,1.5406913211019728,1.6513487088054293,2.0523954678783,1343.0,240.5,145.27083333333334,70.15625,11391104.15234375,16890638.15209961,-1.000000082690371e-10,-1.000000082690371e-10,0.7425742574257427,16,0
2345,34146.0,35257.0,36522.0,39563.0,43034.0,48007.0,55362.0,58642.0,61169.0,0.03253675393896796,0.06958355297838692,0.15864230070872137,0.2602940315117437,0.4059333450477362,0.6213319276049903,1.1586423007087214,1.2602940315117437,1.6213319276049902,773.8571428571429,433.875,256.8333333333333,102.5,7819378.58984375,32831530.24194336,-1.000000082690371e-10,-1.000000082690371e-10,0.6412235769425005,32,0
7486,65314.0,65900.0,68774.0,70166.0,73551.0,76953.0,82862.0,85859.0,88681.0,0.008972042747343601,0.05297485990752365,0.07428728909575283,0.12611385001684172,0.1782006920415225,0.26867134151942923,1.0742872890957529,1.1261138500168417,1.2686713415194293,693.1428571428571,423.125,193.97916666666666,93.65625,5952163.18359375,19975905.247802734,-1.000000082690371e-10,-1.000000082690371e-10,0.7077068476673254,16,0
5233,34302.0,38445.0,43447.0,46520.0,50042.0,53783.0,56476.0,58893.0,71306.5,0.12078012943851671,0.26660253046469595,0.3561891434901755,0.4588653722814996,0.5679260684508192,0.6464346102268089,1.3561891434901756,1.4588653722814997,1.646434610226809,1745.4285714285713,440.25,134.04166666666666,75.53125,20963714.33984375,21197751.522460938,-1.000000082690371e-10,-1.000000082690371e-10,0.8079667368204918,48,1
5629,54978.0,64885.0,66957.0,70517.0,74416.0,79434.0,82220.0,84970.0,71306.5,0.18019935246826002,0.21788715486194477,0.28264032885881624,0.353559605660446,0.44483247844592383,0.49550729382662156,1.2826403288588162,1.353559605660446,1.4955072938266216,2219.8571428571427,487.375,162.58333333333334,85.9375,23361693.859375,28482072.40625,-1.000000082690371e-10,-1.000000082690371e-10,0.7948151782793588,16,0
2863,37430.0,37517.0,39419.0,44881.0,48113.0,54113.0,58474.0,61603.0,64185.0,0.002324338765695966,0.05313919316056639,0.19906492118621427,0.28541277050494257,0.44571199572535397,0.5622228159230563,1.1990649211862143,1.2854127705049425,1.5622228159230565,1064.4285714285713,404.0,215.85416666666666,97.78125,13401322.5625,30895794.87109375,-1.000000082690371e-10,-1.000000082690371e-10,0.6403524545944974,16,0
7302,38284.0,38935.0,41711.0,43466.0,46860.0,51039.0,55717.0,58058.0,71306.5,0.017004492738480828,0.08951520217323164,0.13535680702120992,0.22401003029986416,0.33316790304043464,0.4553599414899175,1.13535680702121,1.2240100302998642,1.4553599414899174,740.2857142857143,424.25,184.52083333333334,73.15625,6774713.65234375,21353501.61694336,-1.000000082690371e-10,-1.000000082690371e-10,0.6723637789102312,16,0
2437,89119.0,91508.0,95462.0,101276.0,104191.0,109206.0,115048.0,119534.0,71306.5,0.026806853757335696,0.07117449702083731,0.13641311056003771,0.16912218494372694,0.22539525802578575,0.29094805821429776,1.1364131105600377,1.169122184943727,1.2909480582142978,1736.7142857142858,364.375,226.1875,140.1875,21047415.37109375,37818480.65527344,-1.000000082690371e-10,-1.000000082690371e-10,0.7503360382336836,16,0
48,47912.0,50574.0,68272.0,71879.0,78417.0,86575.0,93313.0,98014.0,102251.0,0.05556019368842879,0.4249457338453832,0.5002295875772249,0.636688094840541,0.8069585907497078,0.9475914175989314,1.500229587577225,1.636688094840541,1.9475914175989313,3423.8571428571427,817.25,310.3333333333333,146.90625,99713352.75,101172618.1875,-1.000000082690371e-10,-1.000000082690371e-10,0.788997232496185,16,0
742,35653.0,40129.0,41465.0,42925.0,47111.0,49127.0,51580.0,54246.0,71306.5,0.12554343253022185,0.16301573500126218,0.20396600566572237,0.3213754803242364,0.377920511597902,0.44672257594031356,1.2039660056657224,1.3213754803242364,1.4467225759403135,1038.857142857143,523.25,93.10416666666667,83.3125,9344306.734375,10691985.436523438,-1.000000082690371e-10,-1.000000082690371e-10,0.8503785067537479,32,0
5002,67231.0,68367.0,71925.0,77350.0,80895.0,86214.0,91736.0,96518.0,71306.5,0.01689696717288156,0.06981898231470601,0.15051092501970817,0.20323957698085704,0.28235486605881216,0.36448959557347055,1.150510925019708,1.203239576980857,1.3644895955734706,1445.5714285714287,443.125,225.85416666666666,149.4375,19912355.625,32525194.05834961,-1.000000082690371e-10,-1.000000082690371e-10,0.7198019280408786,64,2
457,13612.0,31487.0,33542.0,36577.0,39421.0,43039.0,46497.0,48295.0,50110.0,1.3131795474581252,1.4641492800470173,1.6871143109021451,1.8960476050543638,2.161842491918895,2.4158830443726123,2.687114310902145,2.8960476050543638,3.4158830443726123,3280.714285714286,355.5,147.41666666666666,56.1875,34808797.375,27748681.795898438,-1.000000082690371e-10,-1.000000082690371e-10,0.8770516872260169,16,0
5966,34864.0,37447.0,38550.0,40828.0,45089.0,48329.0,52442.0,55811.0,58362.0,0.07408788435061955,0.1057251032583754,0.1710647085819183,0.2932824690224874,0.3862150068838917,0.5041877007801744,1.1710647085819184,1.2932824690224873,1.5041877007801745,852.0,532.625,153.1875,105.28125,8864929.125,18094282.099365234,-1.000000082690371e-10,-1.000000082690371e-10,0.7593761604158931,16,0
8670,31856.0,33852.0,36312.0,40069.0,43671.0,46397.0,50152.0,52904.0,71306.5,0.06265695630336514,0.13987945755901557,0.25781642390758414,0.37088774485183323,0.4564603214465093,0.5743345052737318,1.2578164239075842,1.3708877448518333,1.5743345052737319,1173.2857142857142,450.25,135.02083333333334,86.0,13055582.609375,17066065.453125,-1.000000082690371e-10,-1.000000082690371e-10,0.8125300873392476,16,0
6466,46233.0,47074.0,49016.0,57784.0,61916.0,68774.0,75919.0,79499.0,81859.0,0.01819047001059849,0.06019509873899596,0.24984318560335692,0.3392165769039431,0.48755218134233125,0.6420954729305907,1.249843185603357,1.339216576903943,1.6420954729305908,1650.142857142857,516.5,291.7291666666667,111.875,30884250.234375,60617799.51928711,-1.000000082690371e-10,-1.000000082690371e-10,0.6957544030877069,16,0
5576,73088.0,82021.0,87195.0,92465.0,96103.0,102538.0,106756.0,110230.0,71306.5,0.12222252626970227,0.19301390105078808,0.2651187609457093,0.31489437390542907,0.4029389229422067,0.46065017513134854,1.2651187609457093,1.314894373905429,1.4606501751313485,2768.1428571428573,454.75,221.9375,108.5625,36567438.484375,44169543.767333984,-1.000000082690371e-10,-1.000000082690371e-10,0.7814940577249575,16,0
