query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
9742,56901.0,60300.0,64654.0,69719.0,75537.0,80583.0,84702.0,0.05973532978330785,0.13625419588407936,0.22526844870916152,0.32751621236885115,0.4161965519059419,0.48858543786576686,1.2252684487091616,1.327516212368851,1.4885854378657668,1831.142857142857,727.25,190.9375,32460937.609375,38364945.03027344,,,0.7869267798327844
9743,66244.0,70135.0,72929.0,78013.0,81007.0,85731.0,90520.0,0.05873739508483787,0.10091479983092809,0.1776613731054888,0.2228579192077773,0.2941700380411811,0.3664633778153493,1.1776613731054888,1.2228579192077773,1.3664633778153492,1681.2857142857142,374.25,198.1875,17119969.734375,28819571.435302734,,,0.7575819777287423
9744,64670.0,64705.0,68465.0,69906.0,73337.0,76771.0,64670.0,0.0005412092160197928,0.058682542137003246,0.080964898716561,0.1340188650069584,0.18711922065872894,0.0,1.080964898716561,1.1340188650069585,1.0,748.0,428.875,0.0,6286823.5625,0.0,,,0.7162217998512519
9745,71078.0,72343.0,75732.0,78126.0,81799.0,85706.0,90367.0,0.017797349390810097,0.06547736289709896,0.0991586707560708,0.15083429471847828,0.2058020765919131,0.27137792284532486,1.0991586707560708,1.1508342947184782,1.2713779228453248,1006.8571428571429,459.125,178.5,10428233.02734375,23013560.125,,,0.7329094886519004
9746,58848.0,59094.0,60742.0,60898.0,64611.0,68094.0,72536.0,0.0041802610114192494,0.03218461120174008,0.03483550842849375,0.09793026101141925,0.15711663947797716,0.23259923871669386,1.0348355084284937,1.0979302610114192,1.2325992387166937,292.85714285714283,464.125,165.10416666666666,2993690.49609375,15001361.71850586,,,0.6232965606748864
9747,36348.0,40517.0,44559.0,49011.0,50985.0,54756.0,36348.0,0.11469681963244195,0.22589963684384284,0.3483823043908881,0.40269065698250245,0.5064377682403434,0.0,1.348382304390888,1.4026906569825024,1.0,1809.0,246.75,0.0,18776747.46484375,0.0,,,0.7951434159061277
9748,12692.0,13304.0,50597.0,63125.0,68473.0,76876.0,12692.0,0.04821935077213993,2.9865269461077846,3.9736054207374725,4.394973211471793,5.0570438071225965,0.0,4.9736054207374725,5.394973211471793,1.0,7204.714285714285,668.5,0.0,296030587.859375,0.0,,,0.8690795213760439
9749,26628.0,27189.0,33953.0,36100.0,38462.0,40928.0,45420.0,0.02106804867057233,0.27508637524410395,0.35571578789244407,0.44441940814180564,0.5370286916028241,0.7057232987832357,1.355715787892444,1.4444194081418056,1.7057232987832356,1353.142857142857,295.25,144.95833333333334,13797636.875,16337644.333740234,,,0.8275524475524476
9750,77669.0,85029.0,86545.0,91017.0,96048.0,99371.0,106141.0,0.09476110159780607,0.11427982850300634,0.17185749784341242,0.23663237585136926,0.27941649821679176,0.366581261507165,1.1718574978434124,1.2366323758513693,1.366581261507165,1906.857142857143,628.875,210.27083333333334,22093303.234375,35255296.6875,,,0.8468804718459128
9751,49409.0,53989.0,56922.0,63340.0,66610.0,71909.0,77083.0,0.09269566273351008,0.15205731749276447,0.28195268068570506,0.3481349551701107,0.4553826225991216,0.5601003865692485,1.2819526806857051,1.3481349551701107,1.5601003865692484,1990.142857142857,408.75,218.1875,25007498.83984375,39491820.421875,,,0.764488888888889
9752,71626.0,82044.0,88034.0,96456.0,98044.0,105179.0,71626.0,0.14544997626560188,0.22907882612459163,0.3466618267109709,0.3688325468405328,0.468447211906291,0.0,1.346661826710971,1.3688325468405327,1.0,3547.1428571428573,198.5,0.0,52075091.49609375,0.0,,,0.7873513545733616
9753,71479.0,86442.0,89678.0,96992.0,101062.0,108275.0,71479.0,0.20933421004770633,0.25460624798891984,0.35693000741476516,0.41386980791561157,0.5147805649211656,0.0,1.3569300074147652,1.4138698079156116,1.0,3644.714285714286,508.75,0.0,56640128.9375,0.0,,,0.803973257962822
9754,89346.0,92792.0,99356.0,107251.0,118386.0,125267.0,132765.0,0.03856915810444788,0.11203635305441766,0.20040068945448034,0.3250285407292996,0.40204374006670696,0.4859646766503257,1.2004006894544803,1.3250285407292997,1.4859646766503256,2557.8571428571427,1391.875,299.5625,74014786.80859375,111979988.22241211,,,0.8084407449681246
9755,84484.0,85698.0,91303.0,95193.0,99126.0,104784.0,114121.0,0.014369584773448227,0.08071350788314947,0.1267577292741821,0.17331092277827753,0.24028218360873066,0.35080015150797783,1.1267577292741822,1.1733109227782776,1.350800151507978,1529.857142857143,491.625,312.3958333333333,18034495.37109375,48584462.03125,,,0.7212807881773399
9756,40855.0,47852.0,49661.0,51283.0,57463.0,62501.0,40855.0,0.17126422714478032,0.2155427732223718,0.2552441561620365,0.40651083098763924,0.5298249908211969,0.0,1.2552441561620364,1.4065108309876393,1.0,1489.7142857142858,772.5,0.0,18123508.96484375,0.0,,,0.7672549200776125
9757,61207.0,87415.0,91121.0,96980.0,105877.0,116560.0,61207.0,0.42818631855833483,0.48873494861698824,0.584459293871616,0.7298184848138285,0.9043573447481498,0.0,1.584459293871616,1.7298184848138285,1.0,5110.428571428572,1112.125,0.0,110599758.9375,0.0,,,0.807002330496992
9758,11501.0,13866.0,17668.0,19517.0,21742.0,24487.0,28273.0,0.20563429267020258,0.5362142422398052,0.6969828710546909,0.8904443091905052,1.129119207025476,1.45830797321972,1.6969828710546908,1.8904443091905052,2.45830797321972,1145.142857142857,278.125,136.0625,8565626.46484375,12953745.364990234,,,0.7886185122439551
9759,57460.0,60206.0,65060.0,69167.0,75625.0,81529.0,57460.0,0.04778976679429168,0.13226592412112775,0.20374173337974244,0.31613296206056385,0.41888270100939784,0.0,1.2037417333797424,1.316132962060564,1.0,1672.4285714285713,807.25,0.0,29023401.55859375,0.0,,,0.7547052224853545
9760,14917.0,16242.0,18291.0,19386.0,22261.0,23903.0,26028.0,0.08882483073003955,0.2261848897231347,0.2995910705906013,0.4923241938727626,0.6023999463699136,0.7448548635784675,1.2995910705906013,1.4923241938727627,1.7448548635784675,638.4285714285714,359.375,78.47916666666667,4012349.109375,6396890.831787109,,,0.8172713109281103
9761,72048.0,94762.0,97125.0,109698.0,116038.0,125362.0,132523.0,0.315262047523873,0.3480596269153897,0.5225682878081279,0.6105651787697091,0.7399789029535865,0.8393709749056185,1.522568287808128,1.610565178769709,1.8393709749056184,5378.571428571428,792.5,343.4375,120349561.609375,125010967.875,,,0.8251116029560716
9762,40995.0,54662.0,61930.0,68625.0,72066.0,79718.0,40995.0,0.33338211977070376,0.5106720331747774,0.6739846322722283,0.7579216977680205,0.9445786071472131,0.0,1.6739846322722283,1.7579216977680205,1.0,3947.1428571428573,430.125,0.0,63066152.234375,0.0,,,0.8023913436458953
9763,44074.0,48208.0,50445.0,54695.0,57495.0,61270.0,44074.0,0.09379679629713664,0.14455234378545173,0.24098107727912146,0.30451059581612744,0.3901620002722694,0.0,1.2409810772791214,1.3045105958161274,1.0,1517.2857142857142,350.0,0.0,14414970.99609375,0.0,,,0.7804722028378693
9764,65885.0,75179.0,76535.0,79618.0,84066.0,88765.0,65885.0,0.14106397510814297,0.16164529103741368,0.20843894664946497,0.2759505198451848,0.34727176140244365,0.0,1.208438946649465,1.2759505198451848,1.0,1961.857142857143,556.0,0.0,18517118.359375,0.0,,,0.794624125874126
9765,36251.0,37225.0,38627.0,42469.0,44848.0,49000.0,52007.0,0.026868224324846212,0.06554301950291026,0.17152630272268352,0.23715207856334997,0.35168685001793054,0.4346362858955615,1.1715263027226834,1.23715207856335,1.4346362858955615,888.2857142857143,297.375,149.14583333333334,8289462.08984375,17514918.795898438,,,0.6743273982273119
9766,21983.0,29056.0,30573.0,31895.0,33232.0,38472.0,42533.0,0.32174862393667836,0.39075649365418735,0.45089387253787017,0.5117135968703089,0.7500796069690215,0.9348132647955238,1.4508938725378702,1.5117135968703088,1.9348132647955238,1416.0,167.125,193.77083333333334,6927435.55859375,18953865.0,,,0.6822123840135849
9767,37720.0,42166.0,43369.0,47733.0,57778.0,64835.0,74829.0,0.11786850477200424,0.14976139978791092,0.2654559915164369,0.5317603393425239,0.7188494167550371,0.9838016967126193,1.265455991516437,1.5317603393425239,1.9838016967126193,1430.4285714285713,1255.625,355.2291666666667,30961381.65234375,87279211.50170898,,,0.7397381523142172
9768,68355.0,69125.0,72128.0,77203.0,81919.0,85975.0,89896.0,0.011264720942140297,0.055197132616487454,0.12944188428059397,0.19843464267427402,0.25777192597469095,0.3151342257333041,1.129441884280594,1.198434642674274,1.315134225733304,1264.0,589.5,166.1875,20367217.77734375,26849865.678710938,,,0.7698070374574347
9769,25821.0,28411.0,30746.0,32267.0,34035.0,36764.0,40085.0,0.10030595251926726,0.19073622245459124,0.24964176445528832,0.31811316370396187,0.42380233143565316,0.5524185740288912,1.2496417644552884,1.3181131637039618,1.5524185740288912,920.8571428571429,221.0,126.04166666666667,4797868.75,9748210.092773438,,,0.7506168326784245
9770,38624.0,40936.0,42498.0,43148.0,48168.0,53382.0,38624.0,0.05985915492957746,0.1003003314001657,0.11712924606462304,0.24710024855012427,0.3820940347970174,0.0,1.117129246064623,1.2471002485501244,1.0,646.2857142857143,627.5,0.0,7939600.83984375,0.0,,,0.6467000948638026
9771,25272.0,27573.0,29046.0,29857.0,33261.0,34989.0,37575.0,0.09104938271604938,0.149335232668566,0.18142608420386197,0.31612060778727447,0.3844966761633428,0.48682336182336183,1.181426084203862,1.3161206077872745,1.4868233618233617,655.0,425.5,89.875,4449836.80859375,8014068.470458984,,,0.8221673355974066
9772,16985.0,19799.0,20402.0,21793.0,23317.0,26030.0,28219.0,0.16567559611421842,0.20117750956726524,0.28307329997056224,0.3727995289961731,0.5325287017957021,0.6614071239328819,1.2830732999705623,1.3727995289961732,1.661407123932882,686.8571428571429,190.5,102.125,2604874.96484375,6478846.978271484,,,0.7000552791597567
9773,61370.0,66386.0,71835.0,73318.0,80384.0,89041.0,61370.0,0.08173374613003095,0.17052305686817662,0.1946879582858074,0.3098256477106078,0.4508880560534463,0.0,1.1946879582858074,1.3098256477106078,1.0,1706.857142857143,883.25,0.0,21842163.875,0.0,,,0.6871453868671172
9774,25757.0,30444.0,34724.0,36767.0,39851.0,44306.0,25757.0,0.18196994991652754,0.3481383701518034,0.42745661373607174,0.5471910548588733,0.7201537446131149,0.0,1.4274566137360718,1.5471910548588734,1.0,1572.857142857143,385.5,0.0,13475969.75,0.0,,,0.759825327510917
9775,51876.0,52300.0,53593.0,59578.0,65179.0,70000.0,77464.0,0.008173336417611227,0.03309815714395867,0.1484694270953813,0.25643843010255224,0.34937157837921196,0.49325314210810395,1.1484694270953812,1.2564384301025522,1.493253142108104,1100.2857142857142,700.125,255.9375,18100219.21484375,47314547.62402344,,,0.7339991171926727
9776,48989.0,61904.0,65430.0,73711.0,79278.0,84298.0,90169.0,0.26363061095347934,0.33560595235665147,0.504643899650942,0.6182816550654229,0.7207536385719243,0.8405968686848068,1.5046438996509421,1.6182816550654229,1.8405968686848069,3531.714285714286,695.875,226.89583333333334,63663425.109375,56490324.20996094,,,0.8578266164433997
9777,70514.0,71976.0,74498.0,77050.0,80519.0,84773.0,70514.0,0.020733471367388037,0.05649941855518053,0.0926908131718524,0.14188671753127038,0.20221516294636527,0.0,1.0926908131718525,1.1418867175312704,1.0,933.7142857142857,433.625,0.0,8037210.734375,0.0,,,0.701662108142226
9778,37398.0,47905.0,50448.0,52833.0,56052.0,59514.0,37398.0,0.28095085298679073,0.3489491416653297,0.4127226054869244,0.4987967270977058,0.591368522380876,0.0,1.4127226054869244,1.4987967270977058,1.0,2205.0,402.375,0.0,18175529.1875,0.0,,,0.8434617471513837
9779,60412.0,63064.0,64713.0,67605.0,69821.0,73999.0,60412.0,0.04389856319936437,0.0711944646758922,0.11906574852678276,0.1557472025425412,0.22490564788452624,0.0,1.1190657485267828,1.1557472025425413,1.0,1027.5714285714287,277.0,0.0,5533723.68359375,0.0,,,0.6925001839994112
9780,40847.0,49386.0,50167.0,54398.0,57315.0,59677.0,64292.0,0.20904840012730433,0.22816853134869144,0.3317501897324161,0.4031630229882244,0.4609885670918305,0.5739711606727544,1.331750189732416,1.4031630229882244,1.5739711606727544,1935.857142857143,364.625,145.35416666666666,17749479.109375,19347776.704833984,,,0.8745618693574084
9781,57718.0,59005.0,67097.0,70933.0,74203.0,79235.0,84019.0,0.02229806992619287,0.1624969680169098,0.22895803735403167,0.285612807096573,0.3727953151529852,0.4556810700301466,1.2289580373540316,1.2856128070965729,1.4556810700301466,1887.857142857143,408.75,204.5,23934902.375,33208530.19897461,,,0.7661384021936144
9782,60674.0,61983.0,67702.0,77214.0,82616.0,89598.0,94795.0,0.021574315192669016,0.11583215215743152,0.27260441045587896,0.3616376042456406,0.47671160628934967,0.5623660876157827,1.272604410455879,1.3616376042456406,1.5623660876157828,2362.8571428571427,675.25,253.72916666666666,45979310.359375,66822414.005615234,,,0.7586087678052827
9783,55839.0,59530.0,63563.0,67945.0,73185.0,77213.0,81111.0,0.06610075395333011,0.13832625942441662,0.21680187682444169,0.3106430989093644,0.38277906122960653,0.4525869016278945,1.2168018768244417,1.3106430989093645,1.4525869016278945,1729.4285714285713,655.0,165.125,27100029.83984375,28945591.950927734,,,0.8115467390287265
9784,59998.0,61990.0,62043.0,67862.0,72131.0,78274.0,83368.0,0.03320110670355678,0.034084469482316075,0.13107103570119005,0.2022234074469149,0.30461015367178906,0.38951298376612553,1.13107103570119,1.202223407446915,1.3895129837661255,1123.4285714285713,533.625,234.10416666666666,16163305.734375,37399657.390625,,,0.6638761216896476
9785,34341.0,46524.0,50348.0,51905.0,54237.0,57864.0,60625.0,0.354765440726828,0.46611921609737633,0.5114586063306252,0.5793657726915349,0.6849829649689875,0.7653824874057249,1.5114586063306252,1.5793657726915349,1.765382487405725,2509.1428571428573,291.5,133.08333333333334,22543366.46484375,18369114.569335938,,,0.8458104833567147
9786,47793.0,52643.0,56640.0,57195.0,59358.0,64685.0,69176.0,0.1014792961312326,0.18511079028309585,0.1967233695311029,0.24198104324901137,0.35344088046366623,0.44740861632456635,1.1967233695311028,1.2419810432490113,1.4474086163245663,1343.142857142857,270.375,204.54166666666666,8048747.05859375,23548294.068115234,,,0.6846436182808431
9787,57202.0,60447.0,61230.0,62332.0,65680.0,70703.0,73624.0,0.05672878570679347,0.07041711828257753,0.08968217894479213,0.1482116009929723,0.23602321597146952,0.2870878640606972,1.0896821789447921,1.1482116009929724,1.287087864060697,732.8571428571429,418.5,165.5,4451687.80859375,17199118.868896484,,,0.6279534849270425
9788,34384.0,37236.0,39671.0,43112.0,44653.0,46465.0,34384.0,0.08294555607259191,0.15376337831549558,0.25383899488134015,0.29865635179153094,0.3513552815262913,0.0,1.2538389948813402,1.298656351791531,1.0,1246.857142857143,192.625,0.0,8173996.43359375,0.0,,,0.8500124161907127
9789,39270.0,40536.0,62516.0,65006.0,68437.0,71820.0,76019.0,0.03223834988540871,0.5919531448943214,0.6553603259485612,0.7427298192004075,0.8288770053475936,0.9358034122740005,1.6553603259485612,1.7427298192004075,1.9358034122740004,3676.5714285714284,428.875,157.95833333333334,76496271.52734375,43314898.42871094,,,0.8960675883256529
9790,57126.0,60388.0,63455.0,67231.0,70257.0,76043.0,81148.0,0.057101845044288065,0.11079018310401569,0.1768896824563246,0.22986030879109337,0.33114518783040997,0.4205090501698001,1.1768896824563246,1.2298603087910933,1.4205090501698001,1443.5714285714287,378.25,226.89583333333334,12935818.484375,32307515.256835938,,,0.6941375482370354
9791,41970.0,44942.0,56728.0,61659.0,67683.0,76846.0,84130.0,0.07081248510841077,0.3516321181796521,0.469120800571837,0.6126518942101501,0.8309745055992376,1.0045270431260425,1.469120800571837,1.6126518942101502,2.0045270431260422,2812.714285714286,753.0,342.6458333333333,54589687.90234375,92918126.83569336,,,0.7372691822456703
9792,62416.0,63986.0,69215.0,70698.0,71954.0,75653.0,78957.0,0.02515380671622661,0.10893040246090746,0.13269033581133044,0.1528133811843117,0.21207703153037682,0.2650121763650346,1.1326903358113305,1.1528133811843118,1.2650121763650346,1183.142857142857,157.0,145.89583333333334,7206769.734375,12369029.927490234,,,0.7205560172244466
9793,33035.0,41488.0,44325.0,48940.0,55877.0,64190.0,71590.0,0.25588012713788405,0.3417587407295293,0.48145905857423943,0.6914484637505676,0.9430906614197063,1.1670955047676705,1.4814590585742395,1.6914484637505676,2.1670955047676705,2272.1428571428573,867.125,327.3541666666667,38153216.52734375,77053793.52514648,,,0.7331728454501686
9794,51350.0,54519.0,61608.0,66781.0,69409.0,73273.0,77128.0,0.06171372930866602,0.19976630963972736,0.30050632911392405,0.35168451801363193,0.42693281402142164,0.5020058422590068,1.300506329113924,1.3516845180136319,1.5020058422590068,2204.4285714285716,328.5,160.8125,27000845.1875,26239702.436523438,,,0.8237467499885964
9795,51670.0,52454.0,55284.0,57937.0,60840.0,63172.0,66654.0,0.01517321463131411,0.06994387458873622,0.12128894910005807,0.17747242113412037,0.22260499322624347,0.2899941939229727,1.1212889491000582,1.1774724211341203,1.2899941939229727,895.2857142857143,362.875,121.125,6674258.65234375,12292587.26928711,,,0.7972526517127456
9796,38362.0,38771.0,40452.0,43587.0,45142.0,48274.0,50617.0,0.010661592200615192,0.05448099681976956,0.13620249204942392,0.1767373963818362,0.258380689223711,0.31945675407955787,1.1362024920494238,1.1767373963818362,1.3194567540795579,746.4285714285714,194.375,114.0625,4812501.90234375,9131840.83984375,,,0.6840193704600483
9797,73153.0,73347.0,79868.0,82908.0,87238.0,91803.0,98645.0,0.0026519759955162467,0.0917939113911938,0.13335064864052054,0.19254165926209452,0.2549451150328763,0.3484751138025782,1.1333506486405205,1.1925416592620945,1.3484751138025781,1393.5714285714287,541.25,237.64583333333334,15424205.80859375,38650513.97558594,,,0.7552278820375334
9798,59934.0,60261.0,60929.0,61625.0,64475.0,69064.0,72809.0,0.005456001601761938,0.016601595087930056,0.028214369139386658,0.07576667667767878,0.15233423432442353,0.21481963493175826,1.0282143691393866,1.0757666766776788,1.2148196349317584,241.57142857142858,356.25,173.625,2532544.33984375,15030003.600585938,,,0.4973713033953998
