query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
9340,56206.0,57792.0,61927.0,63962.0,69230.0,72605.0,76694.0,0.02821762801124435,0.10178628616161976,0.13799238515460982,0.23171903355513646,0.2917660036295057,0.36451624381738607,1.1379923851546099,1.2317190335551365,1.3645162438173861,1108.0,658.5,155.5,14017340.71484375,21184390.13256836,,,0.794194767973657
9342,68171.0,69190.0,70416.0,72187.0,75642.0,79509.0,83782.0,0.014947705035865691,0.03293189186017515,0.05891068049463848,0.10959205527276994,0.1663170556394948,0.22899766762993062,1.0589106804946384,1.10959205527277,1.2289976676299306,573.7142857142857,431.875,169.58333333333334,5006685.83984375,19105223.71484375,,,0.6589345563591461
9346,68399.0,70966.0,76300.0,81950.0,87871.0,93590.0,99117.0,0.03752978844719952,0.11551338469860671,0.19811693153408674,0.28468252459831284,0.3682948581119607,0.44910013304288077,1.1981169315340867,1.284682524598313,1.4491001330428808,1935.857142857143,740.125,234.29166666666666,32552092.62109375,48811494.125,,,0.7729744750109165
9351,38254.0,39601.0,48980.0,50544.0,55625.0,61131.0,66653.0,0.03521200397344069,0.28038897893030795,0.32127359230407276,0.4540963036545198,0.5980289642913159,0.7423798818424218,1.3212735923040728,1.4540963036545198,1.7423798818424217,1755.7142857142858,635.125,229.75,20792202.40234375,43123352.15991211,,,0.7593215893692356
9362,38359.0,38815.0,42620.0,45584.0,50988.0,53324.0,57416.0,0.011887692588440782,0.11108214499856618,0.18835214682343127,0.32923173179697074,0.3901300868114393,0.4968064860919211,1.1883521468234313,1.3292317317969706,1.496806486091921,1032.142857142857,675.5,133.91666666666666,14780428.609375,21958628.12866211,,,0.8439024390243903
9366,16744.0,17682.0,18447.0,20091.0,22982.0,25514.0,29462.0,0.056020066889632104,0.10170807453416149,0.19989249880554227,0.3725513616817965,0.5237697085523172,0.7595556617295748,1.1998924988055424,1.3725513616817964,1.7595556617295747,478.14285714285717,361.375,135.0,4014204.46484375,11450582.12109375,,,0.7112884834663628
9391,85423.0,89325.0,90523.0,101197.0,104875.0,110217.0,115409.0,0.04567856432108448,0.059702890322278546,0.1846575278320827,0.22771384755862004,0.2902496985589361,0.3510295821968322,1.1846575278320828,1.22771384755862,1.3510295821968323,2253.4285714285716,459.75,219.45833333333334,39498353.8125,48658629.415771484,,,0.7845446478986852
9393,40561.0,42321.0,46995.0,48712.0,50122.0,52860.0,56694.0,0.04339143512240822,0.1586252804418037,0.2009565839106531,0.2357190404575824,0.30322230714232884,0.3977466038805749,1.200956583910653,1.2357190404575824,1.397746603880575,1164.4285714285713,176.25,136.91666666666666,7243623.734375,11076575.56225586,,,0.777380274819091
9400,30732.0,31539.0,32945.0,35980.0,37513.0,41036.0,45561.0,0.026259273721202656,0.0720096316543017,0.1707666276194195,0.22064948587791228,0.33528569569178707,0.48252635689183915,1.1707666276194195,1.2206494858779122,1.4825263568918392,749.7142857142857,191.625,167.66666666666666,4577724.55859375,14267300.33984375,,,0.6580939440993789
9406,14206.0,14939.0,16033.0,17654.0,20410.0,23729.0,26878.0,0.05159791637336337,0.12860763057862876,0.24271434605096437,0.43671688019146837,0.670350556103055,0.8920174574123609,1.2427143460509644,1.4367168801914685,1.892017457412361,492.57142857142856,344.5,134.75,3495667.33984375,12082109.78125,,,0.6514753754069096
9410,15637.0,16277.0,18398.0,18543.0,19956.0,21702.0,23068.0,0.04092856686065102,0.1765683954722773,0.18584127390164354,0.27620387542367464,0.38786212189038816,0.4752190317835902,1.1858412739016435,1.2762038754236746,1.4752190317835903,415.14285714285717,176.625,64.83333333333333,1302903.12109375,2922933.74609375,,,0.7121187139323991
9411,20202.0,21046.0,22620.0,23831.0,26982.0,28823.0,30468.0,0.04177804177804178,0.11969111969111969,0.17963567963567964,0.3356103356103356,0.4267399267399267,0.5081675081675082,1.1796356796356797,1.3356103356103357,1.508167508167508,518.4285714285714,393.875,72.625,4978276.55859375,6308831.659912109,,,0.7864516877392413
9412,30206.0,31100.0,32396.0,33405.0,36410.0,39921.0,43536.0,0.02959676885387009,0.0725021518903529,0.10590611136860227,0.20538965768390385,0.32162484274647424,0.4413030523737006,1.1059061113686022,1.2053896576839038,1.4413030523737005,457.0,375.625,148.45833333333334,3044259.52734375,13590840.58984375,,,0.6386001029336077
9414,62799.0,85746.0,90743.0,98512.0,102245.0,107564.0,112940.0,0.3654039077055367,0.4449752384592111,0.5686873994808834,0.628131021194605,0.7128298221309256,0.7984362808324973,1.5686873994808834,1.628131021194605,1.7984362808324974,5101.857142857143,466.625,222.8125,93839972.18359375,64727778.390625,,,0.8811794929074053
9417,39202.0,49156.0,56211.0,63566.0,67850.0,73458.0,78236.0,0.253915616550176,0.4338809244426305,0.6214989031171879,0.730779041885618,0.8738329677057293,0.9957145043620224,1.6214989031171878,1.7307790418856182,1.9957145043620224,3480.5714285714284,535.5,216.375,58524788.71484375,53034423.275146484,,,0.8362914525922466
9419,69954.0,72884.0,75069.0,82068.0,89057.0,93499.0,97111.0,0.0418846670669297,0.07311947851445236,0.17317094090402263,0.27307945221145324,0.33657832289790435,0.388212253766761,1.1731709409040227,1.2730794522114532,1.388212253766761,1730.5714285714287,873.625,167.79166666666666,36789748.12109375,43799834.46850586,,,0.8113399872584413
9420,12947.0,15150.0,16143.0,18265.0,22306.0,27867.0,36849.0,0.17015524832007414,0.24685255271491466,0.41075152544991117,0.7228701629721171,1.152390515177261,1.8461419633892022,1.4107515254499112,1.722870162972117,2.846141963389202,759.7142857142857,505.125,302.9791666666667,6733173.359375,40450751.11694336,,,0.6272788203753352
9432,76898.0,82308.0,83171.0,86581.0,91016.0,96895.0,103067.0,0.07035293505682852,0.08157559364352779,0.12592004993627923,0.18359385159562017,0.26004577492262476,0.34030794038856665,1.1259200499362791,1.1835938515956201,1.3403079403885667,1383.2857142857142,554.375,251.0625,14273627.375,41170558.19506836,,,0.7060059008851328
9436,31030.0,33799.0,40709.0,42273.0,45850.0,48483.0,50969.0,0.08923622300999033,0.3119239445697712,0.36232678053496614,0.47760232033515954,0.5624556880438285,0.6425717048018047,1.3623267805349661,1.4776023203351596,1.6425717048018047,1606.142857142857,447.125,106.64583333333333,15904750.984375,15938141.43359375,,,0.8491376840657767
9445,13343.0,15911.0,17498.0,17650.0,18079.0,19502.0,21423.0,0.19246046616203252,0.31139923555422316,0.32279097654200706,0.3549426665667391,0.46159034699842616,0.605560968297984,1.322790976542007,1.354942666566739,1.605560968297984,615.2857142857143,53.625,69.66666666666667,1367876.5625,2406080.28125,,,0.7689559993505439
9447,54914.0,62931.0,68215.0,72184.0,75886.0,81435.0,86010.0,0.14599191463014896,0.2422150999745056,0.31449175073751684,0.38190625341442985,0.48295516625997015,0.5662672542521033,1.314491750737517,1.3819062534144297,1.5662672542521032,2467.1428571428573,462.75,210.91666666666666,28470471.609375,37770556.98413086,,,0.7907695788243279
9459,59114.0,61439.0,68757.0,72151.0,76186.0,81790.0,88146.0,0.03933078458571573,0.16312548634841154,0.22053997361031227,0.28879791589132864,0.3835977940927699,0.4911188550935481,1.2205399736103122,1.2887979158913285,1.4911188550935481,1862.4285714285713,504.375,249.16666666666666,22322574.3125,45597871.216552734,,,0.7528664667489858
9475,57797.0,59291.0,64509.0,65433.0,69591.0,75439.0,80608.0,0.025849092513452257,0.11613059501358201,0.13211758395764486,0.20405903420592764,0.3052407564406457,0.3946744640725297,1.132117583957645,1.2040590342059276,1.3946744640725297,1090.857142857143,519.75,229.52083333333334,12816487.609375,32236231.30053711,,,0.6685183085817935
9476,71431.0,74721.0,75972.0,78953.0,82161.0,86468.0,90615.0,0.04605843401324355,0.06357183855748905,0.1053044196497319,0.1502148926936484,0.21051084263135053,0.2685668687264633,1.105304419649732,1.1502148926936484,1.2685668687264633,1074.5714285714287,401.0,176.125,8288608.55859375,20319959.65234375,,,0.7135731861408525
9485,56194.0,58191.0,60007.0,61883.0,65810.0,69798.0,74242.0,0.035537601879204184,0.06785421931167028,0.1012385663949888,0.17112147204327866,0.24208990283660178,0.3211730789764032,1.1012385663949888,1.1711214720432785,1.3211730789764031,812.7142857142857,490.875,175.66666666666666,7407754.875,20504950.98413086,,,0.706850926198177
9494,45431.0,49210.0,51245.0,53278.0,55993.0,59993.0,65209.0,0.0831810878034822,0.12797429068257357,0.17272347075785258,0.23248442693315138,0.32053003455790097,0.4353415069005745,1.1727234707578527,1.2324844269331514,1.4353415069005746,1121.0,339.375,192.0,6203552.68359375,21314950.921875,,,0.7253124570800715
9495,50935.0,52659.0,61271.0,65095.0,68578.0,73022.0,77821.0,0.03384705997840385,0.20292529694708944,0.2780013743005792,0.34638264454697165,0.4336310984588201,0.5278492195935997,1.2780013743005791,1.3463826445469715,1.5278492195935998,2022.857142857143,435.375,192.5625,26639530.21484375,30943112.702148438,,,0.7987956716620637
9499,55597.0,59217.0,60970.0,62851.0,65957.0,70608.0,73506.0,0.06511142687555084,0.09664190513876648,0.13047466589923917,0.18634098962174217,0.2699965825494181,0.32212169721387846,1.130474665899239,1.1863409896217423,1.3221216972138785,1036.2857142857142,388.25,157.27083333333334,7694678.12109375,18423370.475585938,,,0.6901605489307842
9508,80270.0,80349.0,85304.0,89669.0,95519.0,102122.0,108307.0,0.0009841783979070637,0.06271334246916656,0.1170923134421328,0.18997134670487106,0.27223121963373614,0.3492836676217765,1.117092313442133,1.1899713467048711,1.3492836676217765,1342.7142857142858,731.25,266.4166666666667,20933457.734375,53570963.71777344,,,0.6978308621636463
9510,61305.0,65315.0,69550.0,74771.0,78869.0,81746.0,86439.0,0.06541065165973411,0.13449147704102438,0.21965581926433406,0.28650191664627683,0.3334312046325748,0.4099828725226327,1.219655819264334,1.2865019166462768,1.4099828725226327,1923.7142857142858,512.25,157.70833333333334,27669775.99609375,29781252.439208984,,,0.8592534611809599
9515,68235.0,72221.0,77285.0,86446.0,90765.0,97135.0,103921.0,0.05841576903348721,0.13262988202535356,0.26688649520041036,0.33018245768300725,0.4235363083461567,0.5229867370117974,1.2668864952004104,1.3301824576830072,1.5229867370117975,2601.5714285714284,539.875,274.0833333333333,50067410.734375,68099244.70092773,,,0.7795847750865051
9525,70588.0,70885.0,73281.0,76597.0,80637.0,84686.0,90854.0,0.00420751402504675,0.03815096050320168,0.0851277837592792,0.14236130787102624,0.1997223324077747,0.2871026236754122,1.0851277837592792,1.1423613078710262,1.2871026236754122,858.4285714285714,505.0,212.85416666666666,11268090.43359375,30515620.178710938,,,0.7127961412966378
9535,62040.0,70696.0,77300.0,82085.0,84494.0,89805.0,94935.0,0.13952288845905866,0.24597034171502258,0.3230980012894907,0.3619277885235332,0.4475338491295938,0.5302224371373307,1.3230980012894906,1.3619277885235332,1.5302224371373307,2863.5714285714284,301.125,217.52083333333334,33053847.0625,36700526.302490234,,,0.8087160093643075
9541,3765.0,3933.0,5111.0,6330.0,6923.0,8038.0,10035.0,0.04462151394422311,0.35750332005312085,0.6812749003984063,0.8387782204515273,1.1349269588313413,1.6653386454183268,1.6812749003984064,1.8387782204515273,2.6653386454183265,366.42857142857144,74.125,64.83333333333333,1010311.18359375,1979324.6318359375,,,0.7390592089866604
9546,28951.0,35018.0,35947.0,38267.0,40549.0,43496.0,49059.0,0.20956098234948706,0.24164968394874098,0.3217850851438638,0.40060792373320436,0.5024006079237332,0.6945528651860039,1.3217850851438637,1.4006079237332043,1.694552865186004,1330.857142857143,285.25,177.29166666666666,7490249.734375,18034761.24194336,,,0.7973874183568236
9547,6460.0,7490.0,7886.0,9548.0,10001.0,12175.0,13624.0,0.15944272445820434,0.22074303405572757,0.4780185758513932,0.5481424148606812,0.8846749226006192,1.1089783281733747,1.4780185758513933,1.548142414860681,2.1089783281733747,441.14285714285717,56.625,75.47916666666667,1102728.609375,2996557.78125,,,0.6195975503062118
9548,66746.0,68331.0,76529.0,86227.0,93737.0,97283.0,101909.0,0.023746741377760464,0.14657058100859977,0.29186767746381803,0.40438378329787555,0.4575105624307075,0.5268180864770923,1.291867677463818,1.4043837832978756,1.5268180864770922,2783.0,938.75,170.25,64664281.77734375,57125497.825927734,,,0.883878573533746
9566,39112.0,39480.0,42296.0,47848.0,50691.0,54243.0,57285.0,0.009408877070975659,0.08140724074452853,0.22335856003272653,0.29604724892616074,0.38686336674166494,0.46464000818163226,1.2233585600327266,1.2960472489261607,1.4646400081816322,1248.0,355.375,137.375,13805371.25,19787137.954833984,,,0.7652501487013416
9569,38597.0,40503.0,52660.0,57545.0,58778.0,65953.0,71200.0,0.049382076327175686,0.36435474259657485,0.49091898334067413,0.5228644713319688,0.708759748166956,0.8447029561883048,1.4909189833406742,1.5228644713319688,1.8447029561883048,2706.8571428571427,154.125,258.7916666666667,37192088.30859375,46322230.09375,,,0.7377175025588536
9574,68128.0,68916.0,71019.0,74306.0,81454.0,85131.0,93098.0,0.011566463128229216,0.04243482855800845,0.09068224518553311,0.19560239549084077,0.24957433067167684,0.3665159699389385,1.0906822451855331,1.1956023954908408,1.3665159699389384,882.5714285714286,893.5,242.58333333333334,18669311.05859375,42867647.00756836,,,0.7837440451684997
9578,37858.0,41435.0,41924.0,42699.0,45700.0,50648.0,54918.0,0.0944846531776639,0.1074013418564108,0.12787257646996672,0.20714247979291034,0.3378414073643616,0.4506313064609858,1.1278725764699666,1.2071424797929104,1.4506313064609857,691.5714285714286,375.125,192.04166666666666,3513975.21484375,20321823.228271484,,,0.6131352619233775
9579,59529.0,60015.0,64473.0,65930.0,69604.0,74254.0,81087.0,0.00816408809151842,0.0830519578692738,0.10752742360866133,0.16924524181491374,0.24735843034487393,0.36214282114599605,1.1075274236086614,1.1692452418149137,1.362142821145996,914.4285714285714,459.25,239.22916666666666,7613833.37109375,30865248.931396484,,,0.6842105263157895
9587,116607.0,116831.0,120107.0,122248.0,124365.0,131648.0,136478.0,0.001920982445307743,0.030015350707933486,0.0483761695267008,0.06653116879775657,0.12898882571372217,0.17041000969067038,1.0483761695267009,1.0665311687977566,1.1704100096906704,805.8571428571429,264.625,252.35416666666666,7079439.52734375,29714239.19116211,,,0.5157901735256964
9593,48340.0,52096.0,56512.0,67006.0,70915.0,75376.0,80602.0,0.07769962763756723,0.1690525444766239,0.38613984278030616,0.4670045510964005,0.559288374017377,0.6673976003309888,1.3861398427803062,1.4670045510964005,1.667397600330989,2666.5714285714284,488.625,201.8125,51981516.87109375,48085038.15600586,,,0.8349977807367953
9608,21739.0,28651.0,37098.0,43089.0,46354.0,53472.0,60738.0,0.31795390772344634,0.7065182391094347,0.9821058926353559,1.1322967937807626,1.4597267583605502,1.7939647637885827,1.9821058926353559,2.1322967937807626,2.793964763788583,3050.0,408.125,299.6666666666667,46394558.984375,66639785.720458984,,,0.775690921123121
9615,6578.0,7456.0,8215.0,8649.0,9454.0,10778.0,12037.0,0.13347522043174218,0.24885983581635757,0.314837336576467,0.4372149589540894,0.638491942839769,0.8298875038005473,1.314837336576467,1.4372149589540895,1.8298875038005473,295.85714285714283,100.625,53.8125,526516.46484375,1608244.3493652344,,,0.6847619047619048
9629,48297.0,49511.0,59053.0,61448.0,65323.0,69364.0,75681.0,0.025136136820092345,0.22270534401722675,0.27229434540447645,0.35252707207487005,0.4361968652297244,0.5669917386173055,1.2722943454044764,1.35252707207487,1.5669917386173053,1878.7142857142858,484.375,215.79166666666666,23210363.96484375,34009310.5625,,,0.8081834148193857
9643,41032.0,41966.0,44704.0,53223.0,55270.0,62102.0,66418.0,0.02276272177812439,0.08949112887502438,0.2971095730161825,0.3469974653928641,0.5135016572431274,0.6186878533827257,1.2971095730161826,1.346997465392864,1.6186878533827256,1741.5714285714287,255.875,232.25,26646652.234375,41206164.044677734,,,0.6757475083056478
9644,34959.0,36008.0,37541.0,41073.0,45153.0,48051.0,53091.0,0.0300065791355588,0.0738579478818044,0.17489058611516348,0.2915987299407878,0.3744958379816356,0.5186647215309362,1.1748905861151635,1.2915987299407878,1.5186647215309363,873.4285714285714,510.0,165.375,10634908.859375,22936268.42944336,,,0.7786434463794685
9646,32123.0,42727.0,43843.0,47687.0,50793.0,55844.0,60737.0,0.3301061544687607,0.36484761697226287,0.4845126544843259,0.5812034990505246,0.7384428602558915,0.8907636273075367,1.484512654484326,1.5812034990505246,1.8907636273075366,2223.4285714285716,388.25,207.16666666666666,21119669.87109375,33444655.81225586,,,0.7870663125500612
9655,82218.0,90958.0,96798.0,97555.0,101781.0,105328.0,109935.0,0.10630275608747476,0.17733343063562723,0.18654066019606413,0.2379405969495731,0.2810820015081856,0.3371159600087572,1.1865406601960642,1.2379405969495731,1.3371159600087572,2191.0,528.25,169.875,22135665.984375,25969795.66772461,,,0.8465166594547814
9657,9355.0,9384.0,12930.0,14887.0,17115.0,18765.0,20511.0,0.003099946552645644,0.38214858364510956,0.5913415285943345,0.8295029396044896,1.0058792089791555,1.1925173703901657,1.5913415285943346,1.8295029396044895,2.1925173703901657,790.2857142857143,278.5,70.75,6217175.359375,6223006.646240234,,,0.8246546227417642
9683,58210.0,61047.0,65554.0,69392.0,75200.0,78507.0,84411.0,0.048737330355609,0.1261638893660883,0.19209757773578423,0.29187424841092596,0.3486857928191032,0.45011166466242913,1.1920975777357843,1.291874248410926,1.4501116646624292,1597.4285714285713,726.0,191.89583333333334,19603383.83984375,37520389.927490234,,,0.8370695176627089
